,alcohol,category,country,description,designation,rating,region,subregion,subsubregion,title,varietal,vintage,winery,stars
2792,14.9,Red,US,"This wine is bursting in lavish aromas of blueberry, black currant and fudge that lead into a palate full of mouthcoating tannins and solid acidity. Blackberry, black plum and dried herb flavors complete the picture.",Hilltop,91,California,Central Coast,Paso Robles,J. Lohr 2015 Hilltop Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,2015.0,J. Lohr,4.5
2793,14.0,White,France,"From the Mâcon appellation that is dominated by the formidable rock of Solutré, this is a ripe, full-bodied wine. It offers juicy acidity, fresh sliced apple flavors and a touch of spice. The wine is ready, although it will be better from late 2016.",,87,Burgundy,Mâcon Solutré,,Domaine Trouillet 2014  Mâcon Solutré,Chardonnay,2014.0,Domaine Trouillet,4.3
2794,13.0,White,France,"This open, generous wine is already completely in its stride. Ripe yellow fruits are given freshness by flavors of orange zest and citrus. The wood aging shows, but gently, rounding out the fruits and adding a note of spice. It's a full wine, ready to drink in 2015.",Les Morgeots Premier Cru,91,Burgundy,Chassagne-Montrachet,,Jean-Luc and Paul Aegerter 2012 Les Morgeots Premier Cru  (Chassagne-Montrachet),Chardonnay,2012.0,Jean-Luc and Paul Aegerter,4.5
2795,14.5,White,US,"Still youthful and showing a fair amount of barrel in the nose, this unfined and unfiltered single-vineyard Chardonnay will benefit from another few years of cellaring. Fresh apple and peach flavors anchor a solid mid palate.",Conner Lee Vineyard,90,Washington,Columbia Valley,Columbia Valley (WA),àMaurice 2010 Conner Lee Vineyard Chardonnay (Columbia Valley (WA)),Chardonnay,2010.0,àMaurice,4.5
2796,12.0,White,US,"Pale lemon in color, this is quince-driven on the nose, with ripe, pithy citron and lime notes that carry to the dry palate. Medium in weight, yet boasting a soft, pillowy texture, vibrant acidity leads mineral-forward flavors, with a delicate marshmallowy finish.",,88,New York,Finger Lakes,Finger Lakes,Kelby James Russell 2014 Riesling (Finger Lakes),Riesling,2014.0,Kelby James Russell,4.4
2797,14.5,Red,US,"Dusty and tannic, this is a solid value for its quality—a wine of freshness and grip that offers complexity and approachability in equal measure. Black-cherry and black -pepper flavors highlight the palate.",Reserve Selection,92,California,Napa,Napa Valley,Raymond 2014 Reserve Selection Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2014.0,Raymond,4.6
2798,12.5,White,France,"A soft wine with attractive fruitiness and lemon and lime flavors. Fresh and rounded, it shows its northern French origins with the tight acidity at the end.",Fourchaume Premier Cru,89,Burgundy,Chablis,,Joseph Faiveley 2011 Fourchaume Premier Cru  (Chablis),Chardonnay,2011.0,Joseph Faiveley,4.4
2799,14.9,Red,US,"This Cab boasts big cherry and vanilla-oak flavors, but it's slightly smoky and herbal, too. Entirely comprised of Cabernet Sauvignon grapes from Livermore, the wine might benefit from some more time in bottle, another 1–3 years.",Reserve,86,California,Central Coast,Livermore Valley,McGrail 2009 Reserve Cabernet Sauvignon (Livermore Valley),Cabernet Sauvignon,2009.0,McGrail,4.3
2800,11.5,White,US,"Gorgeous minerality is the underpinning of this estate bottling. Heaps of dry extract amplify racy lemon and lime flavors. Despite its low alcohol, this wine has exceptional concentration and power.",Ribbon Ridge Estate Dry,93,Oregon,Willamette Valley,Ribbon Ridge,Trisaetum 2011 Ribbon Ridge Estate Dry Riesling (Ribbon Ridge),Riesling,2011.0,Trisaetum,4.6
2801,14.9,Red,US,"A tremendous wine, satisfying in youth, but this should also age for a while. Made with just 2% Merlot, it's impressive in young Cabernet blackberry and cassis flavors, liberally oaked and sweetly pure in the finish. The tannins are so soft, yet so refined. Should develop through the decade, but if you drink it now, give it a good decant.",,92,California,Napa,Oak Knoll District,Merryvale 2007 Cabernet Sauvignon (Oak Knoll District),Cabernet Sauvignon,2007.0,Merryvale,4.6
2802,13.6,Red,US,"Youthful and compact, this shows a lot of unresolved oak aromas when first opened. Slowly more complexity emerges—rose petals, tart berries, anise, cedar and ground coffee. It's balanced, young and age worthy, but decant it if you plan to drink it anytime soon.",Estate,89,Oregon,Southern Oregon,Umpqua Valley,Abacela 2008 Estate Tempranillo (Umpqua Valley),Tempranillo,2008.0,Abacela,4.4
2803,14.5,Red,US,"A bit abrupt, with edgy tannins, but quite good for the price. Give it an hour or two in a decanter to let it mellow, and enjoy the blackberry, black currant and oak flavors.",Family Classic,87,California,North Coast,North Coast,Raymond 2009 Family Classic Cabernet Sauvignon (North Coast),Cabernet Sauvignon,2009.0,Raymond,4.3
2804,14.3,Red,US,"This 100% Cabernet Sauvignon was sourced from Gunselman Bench, McKinley Springs and Phinny Hill vineyards. It brings notes of vanilla, coconut and cherry. The fruit flavors are plush in feel backed by dry, grippy tannins.",,88,Washington,Columbia Valley,Horse Heaven Hills,Robert Karl 2009 Cabernet Sauvignon (Horse Heaven Hills),Cabernet Sauvignon,2009.0,Robert Karl,4.4
2805,,White,South Africa,"This Chardonnay shows great concentration and intensity, yet also poise and elegance. Fruity scents of yellow apple and lemon custard are laced with spicy hits of toasted brioche and pie crust. The palate is rich and smooth in texture, but not overdone, thanks to ample acidity and a streak of orange oil that keeps the ripe flavors in check. It's well-balanced and incredibly harmonious, with a long, evolving finish. Drink now–2022.",Vrede,93,Hemel en Aarde,,,Storm 2015 Vrede Chardonnay (Hemel en Aarde),Chardonnay,2015.0,Storm,4.6
2806,12.0,White,US,"Notes of sweet quince and pommelo add a soft, blossomy character to this dry yet richly textured Riesling. Quite creamy on the palate, the finish is long, ending with a spray of crushed white pepper over tart grapefruit pith.",Dry,88,New York,Finger Lakes,Seneca Lake,Belhurst 2010 Dry Riesling (Seneca Lake),Riesling,2010.0,Belhurst,4.4
2807,13.0,White,France,"Tropical fruit and new wood flavors thread this opulent, seductive Chardonnay. It has surface glamor, with its flavors of ripe mango, peach and toast. Under the surface, the flavors are simple, softly textured.",,85,Burgundy,Bourgogne,,Maison Jessiaume 2010  Bourgogne,Chardonnay,2010.0,Maison Jessiaume,4.2
2808,12.0,White,US,"Perfumed notes of raspberry and pink grapefruit distinguish this delicately framed single-vineyard designate from Keuka Spring's regular-label Riesling. Briskly textured yet lusciously peachy, it lingers long on a streak of lemon-lime acidity. Drink now through 2021 to maximize its fruity freshness.",Humphreys Vineyard,90,New York,Finger Lakes,Finger Lakes,Keuka Spring 2015 Humphreys Vineyard Riesling (Finger Lakes),Riesling,2015.0,Keuka Spring,4.5
2809,12.0,White,France,"Taut citrus, cleansing lemon and brisk grapefruit show an uncompromsing, dry Riesling that majors in tense citrus and wet-stone flavors. There is a linearity and a very alluring purity that deserves to develop further. This is lovely and briskly refreshing now, but time in bottle will bring out more earthy, stony complexity. Drink 2017–2025.",Côte de Rouffach,92,Alsace,Alsace,,René Muré 2013 Côte de Rouffach Riesling (Alsace),Riesling,2013.0,René Muré,4.6
2810,13.0,White,France,"This wine is crisp and fruity. It has attractive acidity, a nice touch of spice and a backbone of minerality. The juiciness leaves a bright, crisp aftertaste.",,86,Burgundy,Pouilly-Fuissé,,Domaine Ferret 2014  Pouilly-Fuissé,Chardonnay,2014.0,Domaine Ferret,4.3
2811,12.5,White,US,"A straightforward, subtle version of Pinot Grigio, light in alcohol, a good choice as an apéritif or as an accompaniment to a light lunch. A lean lemon quality dominates its flavors and aromas.",Grazia,86,California,Central Valley,Lodi,Sorelle Winery 2010 Grazia Pinot Grigio (Lodi),Pinot Grigio,2010.0,Sorelle Winery,4.3
2812,14.0,White,New Zealand,"Winemaker Brent Marris (formerly of Wither Hills) has turned out a medium-bodied, creamy_textured Chardonnay that combines peachy fruit and finely tuned nuttiness. Drink it over the next 6-12 months.",The King's Bastard Wairau,87,Marlborough,,,Marisco Vineyards 2009 The King's Bastard Wairau Chardonnay (Marlborough),Chardonnay,2009.0,Marisco Vineyards,4.3
2813,13.5,Red,Chile,"Aromas of tree bark, pencil eraser, olive, plum and berry fruits are solid. This is quite good for Maule Syrah. The acidity is lively and bracing, while plum and apple-skin flavors finish raw and grating.",Private Reserve,87,Maule Valley,,,Viña el Aromo 2010 Private Reserve Syrah (Maule Valley),Syrah,2010.0,Viña el Aromo,4.3
2814,15.2,Red,US,"There's strong oak, vanilla and spice cake on the nose of this rich bottling from Paso Robles vineyards as well as sugar plums and wet soil aromas. There's an earthy minerality of turned loam to the palate, with hints of forest moss, pine oil and cracked pepper.",,92,California,California Other,California,Nelle 2015 Grenache (California),Grenache,2015.0,Nelle,4.6
2815,14.6,Red,US,"Hearty red-fruit and graham cracker richness mark this well-made wine, blended with 8% Cabernet Sauvignon. A generous tannin structure provides a framework for the ripe weight as the finish explores aspects of sweet tobacco.",,90,California,Napa,Napa Valley,Whitehall Lane 2015 Merlot (Napa Valley),Merlot,2015.0,Whitehall Lane,4.5
2816,14.8,Red,US,"Aromas of assorted green herbs mix with notes of black cherry, anise and barrel spice. The blackberry flavors are sweet and tacky in feel. There's intrigue but it doesn't all come together.",,88,Washington,Columbia Valley,Walla Walla Valley (WA),Windy Canyon 2014 Cabernet Sauvignon (Walla Walla Valley (WA)),Cabernet Sauvignon,2014.0,Windy Canyon,4.4
2817,13.5,Red,Italy,"Here's a 100% Sangiovese that opens with aromas of woodland berry, underbrush and a hint of balsamic herb. The juicy palate delivers ripe black cherry, licorice and black pepper alongside smooth tannins. Drink through 2023.",,89,Tuscany,Chianti Classico,,Lornano 2013  Chianti Classico,Sangiovese,2013.0,Lornano,4.4
2818,14.0,Red,US,"Fuse's Cabernet has been better in the past, when the vintages were warmer. This '11, from the coldest vintage in years, is a hard wine to embrace. It's very dry and somewhat sharp, with bell pepper-infused blackberry and olive flavors. Drink now.",,85,California,Napa,Napa Valley,Fuse 2011 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2011.0,Fuse,4.2
2819,14.0,Red,US,"The wine is stunning, full of bright red fruit and a soft tinge of French bread, tightly structured with dark wood and a leathery component. A beautiful example of what can happen when the right winemaker and site collide: The finish is long and the wine is one to remember.",Cote de Castelero,93,California,Lake County,Lake County,Alienor 2009 Cote de Castelero Syrah (Lake County),Syrah,2009.0,Alienor,4.6
2820,13.5,Red,Chile,"Aromas of earthy berry fruit, compost, creamy oak and rubber don't amount to much. In the mouth, this is chunky, lazy and soupy feeling. Herbal blackberry flavors are slightly murky and green, while this is static on the finish.",Reserva,85,Rapel Valley,,,Casas del Bosque 2017 Reserva Carmenère (Rapel Valley),Carmenère,2017.0,Casas del Bosque,4.2
2821,13.5,Red,Chile,"Opens with briar, raspberry and a spot of char. The palate is basic, simple in feel, maybe a touch curt, but overall the wine is fresh and tastes of plum and herbal berry fruit. It's slightly dry and leafy, but it's bright and fresh in the mouth, with good balance.",Xplorador,85,Central Valley,,,Concha y Toro 2009 Xplorador Cabernet Sauvignon (Central Valley),Cabernet Sauvignon,2009.0,Concha y Toro,4.2
2822,14.5,Red,Chile,"A profound Cabernet from Santa Rita's home vineyard in Alto Jahuel. The hue is dark and opaque, while the nose is deep and earthy, but also intensely fruity. Shows fine structure and a lot of black cherry and cassis. Grabby, tight and ageable through at least 2013. The real deal in affordable Chilean higher-end CS; offers a little of everything, from spice to herbs to olive to fine fruit.",Medalla Real Special Reserve,91,Maipo Valley,,,Santa Rita 2008 Medalla Real Special Reserve Cabernet Sauvignon (Maipo Valley),Cabernet Sauvignon,2008.0,Santa Rita,4.5
2823,13.5,White,Chile,"This offers mild citrus, green apple and melony aromas. The palate is soft, flat and marked by low intensity. Its tropical fruit and green herb flavors finish mildly bitter, with fleshy weight and little sizzle.",Wave Series Left Wave,84,Leyda Valley,,,Carmen 2017 Wave Series Left Wave Sauvignon Blanc (Leyda Valley),Sauvignon Blanc,2017.0,Carmen,4.2
2824,13.5,White,Italy,"Interesting and well structured, this can age a few years or more. Aromas of honey, stone fruit and butterscotch candy give this wine a sophisticated edge.",,88,,Collio,,Villa Russiz 2009 Pinot Grigio (Collio),Pinot Grigio,2009.0,Villa Russiz,4.4
2825,14.5,Red,Australia,"Cropped at less than two tons per acre, this is a full-bodied, creamy-textured Tempranillo marked by vanilla-tinged oak. Black cherries and plums comprise the core, with embellishments of tobacco adding complexity to this lush, easy-drinking wine. Drink it over the next several years.",Luna Roja,89,South Australia,McLaren Vale,,Gemtree 2008 Luna Roja Tempranillo (McLaren Vale),Tempranillo,2008.0,Gemtree,4.4
2826,14.2,Red,US,"This bottling from Martin Ray has been offering consistent value over the years. With the 2011, they continue that tradition with this smooth, softly tannic Merlot. The cherry, mocha and oak flavors are easy to like.",,87,California,Napa,Napa Valley,Martin Ray 2011 Merlot (Napa Valley),Merlot,2011.0,Martin Ray,4.3
2827,14.5,Red,US,"This is a remarkably affordable find, so good in its red-fruited, tangy acidity and spiciness on the palate. Dried herb and pencil lie beneath bigger, bolder swathes of blackberry and cherry. This wine has a large presence but shows structure and balance.",,93,California,Napa,Napa Valley,Stack House 2013 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2013.0,Stack House,4.6
2828,14.5,Red,US,"This wine is at the fringes in Washington, exploring dry farming where irrigation is the norm. Fresh herb, blackberry and raspberry aromas lead off. Packed with rich, elegant fruit flavors, it also has an herbal streak running from head to tail.",Dry Land,91,Washington,Columbia Valley,Walla Walla Valley (WA),Tulpen 2010 Dry Land Cabernet Sauvignon (Walla Walla Valley (WA)),Cabernet Sauvignon,2010.0,Tulpen,4.5
2829,9.0,White,Germany,"Fresh, cutting gooseberry and grapefruit flavors persist from nose to finish in this exquisitely light bodied Riesling. The palate is off-dry in style, suggesting sweet-tart tangerine and apricot accented by shades of green herb and bramble. The finish is brisk but clean. Drink now through 2020.",Johannisberg V Kabinett,89,Rheingau,,,Johannishof 2015 Johannisberg V Kabinett Riesling (Rheingau),Riesling,2015.0,Johannishof,4.4
2830,13.5,White,Italy,"Made with 100% Chardonnay, this opens with aromas of toast, oak, acacia flower and orchard fruit. On the palate, oak-driven sensations compete with yellow apple, citrus and bitter walnut. Even though it has an abv of 13.5%, you'll notice evident alcohol on the close.",Passobianco,87,Sicily &amp; Sardinia,Terre Siciliane,,Passopisciaro 2013 Passobianco Chardonnay (Terre Siciliane),Chardonnay,2013.0,Passopisciaro,4.3
2831,13.8,White,US,"Very light in color in the glass, this single-vineyard expression shows light chalky aromas on the nose alongside lemon peel and candied honeysuckle. Green-apple-flesh flavors pop on the palate with bright citrus flashes.",Paraiso Vineyard,88,California,Central Coast,Santa Lucia Highlands,Crū 2016 Paraiso Vineyard Chardonnay (Santa Lucia Highlands),Chardonnay,2016.0,Crū,4.4
2832,,White,US,"Though the residual sugar hits 5%, this has so much creamy texture and fresh acidity that it does not seem too sweet; it could in fact be drunk with certain main dishes, such as pad thai or white meat with a fruit sauce. Spritzy and lush.",Sext,90,Oregon,Willamette Valley,Willamette Valley,Chehalem 2008 Sext Riesling (Willamette Valley),Riesling,2008.0,Chehalem,4.5
2833,13.0,White,US,"Whispers of lemon zest and orange blossoms lend subtle dimension to this brisk, minerally Chardonnay. Fresh apple and pear are demure on the palate but jolted into action by a kick of zappy lemon-lime. It's a zesty, refreshing wine ideal for youthful enjoyment.",,87,New York,Finger Lakes,Finger Lakes,Glenora 2014 Chardonnay (Finger Lakes),Chardonnay,2014.0,Glenora,4.3
2834,13.0,White,France,"Structured, mineral and tense, this is a classic Pouilly Fuissé. It has lemon and crisp sliced white fruits, very linear in character with a bright, tight texture. The wine is young and could age until 2016.",,86,Burgundy,Pouilly-Fuissé,,Jaffelin 2013  Pouilly-Fuissé,Chardonnay,2013.0,Jaffelin,4.3
2835,13.0,White,France,"Dried lemon peel and hay flowers make for an inviting nose. On the palate, the vivid brightness of lemon brightens notes of tart apple and the merest touch of earth and stone. This is precise and pure, absolutely dry and magnificent. The freshness is incisive and invigorating. It's another one of those gloriously bright and unapologetically fresh 2014 Rieslings. Clearly a vintage for adults only. The finish is lip-smackingly clean and utterly moreish. Drink 2017–2037.",Schlossberg Grand Cru,95,Alsace,Alsace,,Paul Blanck 2014 Schlossberg Grand Cru Riesling (Alsace),Riesling,2014.0,Paul Blanck,4.7
2836,14.5,Red,US,"Too sharp and aggressive in tart acidity, which emphasizes the tannins, making it feel overly astringent. Not a bad wine, with pleasant cherry and blackberry flavors, but it sure is tough in the mouth.",Picazo Vineyard,85,California,Central Coast,Livermore Valley,Darcie Kent Vineyards 2007 Picazo Vineyard Merlot (Livermore Valley),Merlot,2007.0,Darcie Kent Vineyards,4.2
2837,12.5,White,South Africa,"This Sauvignon Blanc offers a snappy spin of citrus and spice aromas, followed by balanced flavors of gooseberry, citrus, white fruit and herbs. stylish and distinctive, it will pair well with seafood, asparagus dishes and spicy cuisine.",,87,Western Cape,,,Mulderbosch 2008 Sauvignon Blanc (Western Cape),Sauvignon Blanc,2008.0,Mulderbosch,4.3
2838,9.0,Dessert,US,"A mild concentration of peach, pineapple and an underpinning of floral tones mark the nose. The medium-sweet palate shows good tension and balance, with ripe yellow apple flavors meeting brisk pineapple.",Late Harvest,86,Michigan,Michigan,,Chateau Grand Traverse 2014 Late Harvest Riesling (Michigan),Riesling,2014.0,Chateau Grand Traverse,4.3
2839,13.0,White,US,"There is a strong wet-chalk note on the nose of this bottling, along with aromas of marmalade, sourdough, apple, pear and lemon candy. The palate is consumed by a compelling tannic grip, framing diverse yet complementary flavors of chalk, clay, honeysuckle, Asian pear and nectarine.",Estate,94,California,Central Coast,Monterey County,Albatross Ridge 2015 Estate Chardonnay (Monterey County),Chardonnay,2015.0,Albatross Ridge,4.7
2840,13.0,Red,France,"An excellent value for such an elegant wine, this medium-bodied Syrah offers pert blackberry flavor edged by layers of crushed stone and earth. It's pristine in fruit yet lingers with mineral intensity and fine, slightly sandpapered tannins.",Chapelle-St-Arnoux,90,Rhône Valley,Crozes-Hermitage,,Arnoux &amp; Fils 2015 Chapelle-St-Arnoux  (Crozes-Hermitage),Syrah,2015.0,Arnoux &amp; Fils,4.5
2841,14.5,Red,Argentina,"Earthy blackberry aromas are spicy and moderately complex. Structured and sound on the palate, with a strong tannic framework, this tastes of well-defined cherry and cassis. Spice and chocolaty notes on the finish are barrel driven.",Ultra,90,Mendoza Province,Mendoza,,Kaiken 2014 Ultra Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,2014.0,Kaiken,4.5
2842,14.5,Red,US,"Broad and earthy, with a dash of funk and a peppery lift, this grips the tongue with authority and power. It's poised and tense, as if balanced on the edge of a precipice, with the fruit, herb, roasted earth and coffee notes all tumbling around in glorious profusion.",Cougar Hills,93,Washington,Columbia Valley,Walla Walla Valley (WA),K Vintners 2009 Cougar Hills Syrah (Walla Walla Valley (WA)),Syrah,2009.0,K Vintners,4.6
2843,13.5,White,France,"This wine has all the tight minerality of the appellation, surrounded by delicious, ripe yellow and white fruits. The wood aging is still there although balanced with the richness and the intensity of the wine. It is going to develop well. Drink from 2020.",La Garenne Premier Cru,93,Burgundy,Puligny-Montrachet,,Louis Latour 2014 La Garenne Premier Cru  (Puligny-Montrachet),Chardonnay,2014.0,Louis Latour,4.6
2844,14.5,White,US,"The Middle Reach is an informal name for the warmer, northern part of the valley that should have its own appellation. In this wine, you'll find elaborate apricot, tangerine, Meyer lemon and peach flavors, alongside brisk acidity and oak influences. It's a gorgeous wine for drinking soon.",Ritchie Vineyard Middle Reach,92,California,Sonoma,Russian River Valley,De Loach 2011 Ritchie Vineyard Middle Reach Chardonnay (Russian River Valley),Chardonnay,2011.0,De Loach,4.6
2845,13.5,White,Italy,"Unique and appealing, with scents of pear drop and roasted walnuts leading into a luxuriously textured palate. Caramel notes from toasty new oak vie with kiwi flavors in the mouth while the finish is long and dry. Drink now or age a few years for even more complexity.",L'Altro,89,Piedmont,Piedmont,,Pio Cesare 2007 L'Altro Chardonnay (Piedmont),Chardonnay,2007.0,Pio Cesare,4.4
2846,14.0,Red,US,"The aromas bring notes of braised green pepper and cherry. The palate comes off as quite light, with the concentration lacking.",Le Merlot Moderne,85,Washington,Columbia Valley,Columbia Valley (WA),Hedges 2016 Le Merlot Moderne Merlot (Columbia Valley (WA)),Merlot,2016.0,Hedges,4.2
2847,14.5,Red,US,"Hot gravel and blackberry fruit combine for straightforward, light-on-the-feet aromas on this bottling from a small estate near Happy Canyon. Cherry and blackberry pie flavors show on the palate, with tart, fresh berries framed by a buttery crust.",Solus Estate,91,California,Central Coast,Santa Ynez Valley,Baehner Fournier 2012 Solus Estate Cabernet Sauvignon (Santa Ynez Valley),Cabernet Sauvignon,2012.0,Baehner Fournier,4.5
2848,7.5,White,Germany,"Aromas of honey and freesia penetrate from start to finish on this fruity wine sourced from one of Prinz zu Salm's finest vineyard sites. Ethereal on the palate, it balances penetrating stone-fruit flavors with nervous lemon acidity and whiffs of orange rind and spice on the finish.",Berg Roxheim Grosse Lage Spätlese,91,Nahe,,,Prinz Salm 2012 Berg Roxheim Grosse Lage Spätlese Riesling (Nahe),Riesling,2012.0,Prinz Salm,4.5
2849,12.0,Red,US,"While the nose on this Cabernet Franc is fresh and bright with primary red-cherry and plum aromas, there's an earthy rusticity that extends through the palate. Zippy cranberry flavors are touched with shades of autumn leaves and savory herbs. The finish is marked by a crush of mouth-dampening tannins. Enjoy now with a decant.",,87,New York,Finger Lakes,Finger Lakes,Damiani 2011 Cabernet Franc (Finger Lakes),Cabernet Franc,2011.0,Damiani,4.3
2850,14.9,Red,US,"This pure, full-bodied Merlot coats the palate with purple fruits and a creamy mix of mint, spice and vanilla. The herbal highlights are subtle and proportionate, and it's a very flavorful wine for the price.",,89,Oregon,Oregon Other,Walla Walla Valley (OR),Watermill 2009 Merlot (Walla Walla Valley (OR)),Merlot,2009.0,Watermill,4.4
2851,14.2,Red,US,"Lots to like in this Cabernet, which has ripe, juicy flavors of blackberry, plum, dark chocolate and flashy oak. Made thoroughly in the modern style, it's marked by soft tannins and a certain uniformity. Drink now.",Oso Vineyard,87,California,Napa,Napa Valley,Emblem 2008 Oso Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2008.0,Emblem,4.3
2852,14.5,Red,Spain,"Chunky, ripe black-fruit aromas come with violet accents. The mouthfeel is good but gritty, with hard tannins and a lot of oak that creates a buttery topping to plum, cassis and molasses flavors. This ripe wine finishes stable but quick, with some chocolate flavor but not much else.",Crianza,87,Northern Spain,Ribera del Duero,,Portia 2009 Crianza  (Ribera del Duero),Tempranillo,2009.0,Portia,4.3
2853,13.5,White,US,"This clean and relatively crisp wine has mild fruit-salad flavors and lively acidity. It's medium-bodied, not too assertive and should please a crowd.",The Fumé,86,California,North Coast,North Coast,Murphy-Goode 2014 The Fumé Sauvignon Blanc (North Coast),Sauvignon Blanc,2014.0,Murphy-Goode,4.3
2854,13.7,Red,US,"This wine starts off with great aromas of baking spice, plum and vanillin. The palate has some nice fig and prune flavors, but there is also a charred oak note that is bitter. Disjointed in body, it has austere acidity, an opulent body and rough tannins. It finishes long, dry and bitter.",Reserve,82,Virginia,Virginia,,Narmada 2013 Reserve Cabernet Franc (Virginia),Cabernet Franc,2013.0,Narmada,4.1
2855,15.3,Red,US,"A lovely Cabernet, rich and ripe in blackberries and cassis, with a touch of herbs and a little heat from high alcohol. A good steak, with its salty fattiness, will take care of that. But it's tannic. Not so much that you can't drink it now, but it really wants a year or two in the cellar.",District Collection,91,California,Napa,St. Helena,Raymond 2008 District Collection Cabernet Sauvignon (St. Helena),Cabernet Sauvignon,2008.0,Raymond,4.5
2856,14.8,Red,US,"Tastes young and jammy now, with perky, tartly sweet flavors of blackberries, cherries and currants. Oak adds smoky complexities that bring to mind mocha, vanilla and buttered toast, with a sprinkle of cinnamon. Somewhat lacking in nuance, with plenty of flash, this Cab should develop over the next 6–8 years.",Collector's Reserve Puerta Dorada Vineyard,91,California,Napa,Rutherford,Martin Estate 2006 Collector's Reserve Puerta Dorada Vineyard Cabernet Sauvignon (Rutherford),Cabernet Sauvignon,2006.0,Martin Estate,4.5
2857,,Red,US,"This pure Cabernet is a stubborn beast—a full 24 hours after being opened it was still shut down tightly, almost as if bottle shocked. Just a hint of leather in the nose, with extremely compact black fruits and firm tannins.",,86,Washington,Columbia Valley,Columbia Valley (WA),DaMa 2006 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,2006.0,DaMa,4.3
2858,12.5,White,France,"The most taut and steely of the wines made by Guillaume Vrignaud from Fourchaume fruit, this offers a tight, minerally texture, lively acidity and an apple- and grapefruit-like crispness. With its structure, this has the potential to age for 4–5 years.",Les Champréaux Fourchaume Premier Cru,90,Burgundy,Chablis,,Domaine Vrignaud 2011 Les Champréaux Fourchaume Premier Cru  (Chablis),Chardonnay,2011.0,Domaine Vrignaud,4.5
2859,14.3,Red,US,"Just a bit of Cabernet Franc and Cabernet Sauvignon is added to the blend, most of which comes from the Ciel du Cheval, Tapteil and Weinbau vineyards. In this cooler vintage, an herbal character emerges, lending firm tannins and structure to the tight black cherry and cassis core.",,89,Washington,Columbia Valley,Columbia Valley (WA),Tamarack Cellars 2011 Merlot (Columbia Valley (WA)),Merlot,2011.0,Tamarack Cellars,4.4
2860,14.8,Red,US,"Lush and ripe, made in the modern California cult style of flamboyantly sweet blackberries, cassis and chocolate, soft tannins and immediate appeal. Defines richness and opulence, if not complexity. Drink now–2014.",,89,California,Napa,Napa Valley,Sixteen by Twenty 2008 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2008.0,Sixteen by Twenty,4.4
2861,14.5,White,US,"This wine was whole-cluster pressed and puncheon fermented, with native malolactic fermentation. It's intriguing, with aromas of corn on the cob, lees, almond butter and chamomile that are followed by a dense flavorful palate. The balance is exquisite.",Roza Hills,91,Washington,Washington Other,Washington,Sixto 2013 Roza Hills Chardonnay (Washington),Chardonnay,2013.0,Sixto,4.5
2862,14.2,White,US,"This is a low-production wine sourced from a single block in the winery's estate vineyard. It has a modest oak influence and brisk acidity. The wine is easy to like with tart papaya, lime, peach and vanilla flavors.",Vineyard Block 4SB20,88,California,Sonoma,Sonoma Valley,Kunde 2012 Vineyard Block 4SB20 Sauvignon Blanc (Sonoma Valley),Sauvignon Blanc,2012.0,Kunde,4.4
2863,,White,US,"Lovely natural acidity keeps this sweet wine light on its feet, underscoring the honeyed pear fruit flavors with grapefruit and a hint of minerality. For a wine in this price range, with 11,000 case production levels, it's a marvelous achievement.",Special Harvest,88,Idaho,,,Ste. Chapelle 2008 Special Harvest Riesling,Riesling,2008.0,Ste. Chapelle,4.4
2864,15.3,Red,US,"This is a big, bold, oaky and delicious wine from the first whiff of cedar and mint to the lingering, meaty, spicy finish. In between are layers of black cherry, blackberry and dark chocolate that coat the palate and a mouthfilling body braced by firm tannins.",Jewel Collection Series Estate Reserve,92,California,Central Coast,Livermore Valley,Ruby Hill Winery 2014 Jewel Collection Series Estate Reserve Cabernet Sauvignon (Livermore Valley),Cabernet Sauvignon,2014.0,Ruby Hill Winery,4.6
2865,14.2,Red,US,"Dry and tannic, this Syrah has some juicy blackberry, blueberry, beef jerky and black pepper flavors. The underlying wine feels too soft, even though there are brusque acids toward the finish. Ready now.",Pine Hawk West Vineyard,84,California,Central Coast,Paso Robles,D'Anbino 2007 Pine Hawk West Vineyard Syrah (Paso Robles),Syrah,2007.0,D'Anbino,4.2
2866,11.3,White,US,"Whiffs of dusty mineral and pollen lend savory accents to intense tangerine, grapefruit and pineapple flavors in this fresh, fruity Riesling. Just a shade off dry, it's approachable yet elegantly zesty. Drink now–2016.",,88,New York,Finger Lakes,Finger Lakes,Standing Stone 2014 Riesling (Finger Lakes),Riesling,2014.0,Standing Stone,4.4
2867,14.5,Red,Chile,"Earthy aromas include some black olive along with full berry notes. A firm palate with tannic grip tastes mostly of spiced plum and berry fruits, which are honest flavors for Chilean Cabernet. A solid finish fades out with a final note of brined olive.",Pura Fe,88,Maipo Valley,,,Antiyal 2015 Pura Fe Cabernet Sauvignon (Maipo Valley),Cabernet Sauvignon,2015.0,Antiyal,4.4
